,timestamp,vessel_id,latitude,longitude,speed,course
135,2022-11-24 06:54:11,8,41.70073,16.45174,3.1,349.0
13291,2023-01-30 22:28:12,8,41.47438,16.60841,3.4,176.0
51557,2023-07-13 20:32:00,8,41.51673,16.73003,3.4,167.0
66194,2023-11-13 07:44:47,8,41.69303,16.59146,3.0,348.0
86094,2024-01-29 05:45:16,8,41.60417,16.60252,3.6,342.0
42297,2023-06-15 06:14:21,7,42.25134,16.03717,2.7,130.0
2268,2022-12-04 23:53:37,7,41.2131,16.60195,1.4,31.0
37241,2023-05-31 17:25:03,9,41.75631,16.75026,9.2,189.0
85702,2024-01-25 10:41:31,8,41.94338,16.48486,3.4,307.0
15276,2023-02-14 11:01:30,8,41.50319,16.52214,3.3,153.0
4970,2022-12-15 14:50:23,7,41.604,16.32297,2.9,19.0
73106,2023-12-05 03:39:04,7,41.53695,16.48653,1.2,126.0
24499,2023-03-21 19:05:26,8,41.69154,16.61945,3.3,165.0
76885,2023-12-19 21:00:09,7,41.4795,16.76468,3.0,169.0
29002,2023-04-20 21:16:01,9,41.25631,16.60606,8.3,186.0
86140,2024-01-29 08:01:26,9,41.86285,16.52163,2.9,337.0
23069,2023-03-13 17:55:22,9,41.35516,16.69168,3.3,143.0
46744,2023-07-03 00:49:04,8,41.34428,16.62494,8.7,3.0
51289,2023-07-13 10:18:18,8,42.00625,16.4341,8.1,156.0
37679,2023-06-05 10:41:17,8,42.05194,16.43996,3.3,358.0
88821,2024-02-05 13:31:20,9,41.63287,16.68678,3.4,135.0
41749,2023-06-14 11:47:44,8,42.36712,16.68687,3.4,162.0
38358,2023-06-06 07:36:19,7,42.35946,15.97845,2.5,351.0
45684,2023-06-28 02:01:14,8,41.76883,16.62747,3.4,327.0
32386,2023-05-17 07:09:44,8,42.08419,16.10814,3.0,285.0
54537,2023-09-14 07:51:51,7,41.70477,16.40528,4.1,170.0
30689,2023-04-27 20:36:11,8,41.54936,16.65977,9.6,187.0
85559,2024-01-25 03:29:34,8,41.5792,16.60572,4.0,3.0
31494,2023-05-09 10:30:27,8,42.27134,15.95959,3.4,128.0
65714,2023-11-09 11:19:17,7,41.59402,16.61214,3.1,339.0
32568,2023-05-17 13:19:27,8,42.14568,15.82676,2.7,294.0
61705,2023-10-24 23:10:01,8,41.24092,16.65906,9.3,47.0
9996,2023-01-16 09:22:34,7,41.23424,16.78546,7.6,261.0
84900,2024-01-23 00:35:23,8,41.72818,16.55499,3.7,312.0
41770,2023-06-14 12:30:44,8,42.33022,16.70813,3.3,163.0
86122,2024-01-29 07:04:33,8,41.67522,16.59038,4.0,344.0
50382,2023-07-12 03:07:48,8,42.00866,16.43925,3.1,148.0
58261,2023-10-09 18:59:52,9,41.86953,16.5163,3.3,357.0
46900,2023-07-03 06:11:32,7,41.96252,16.54066,3.0,347.0
32089,2023-05-11 14:04:21,8,41.80462,16.59187,4.3,168.0
8823,2023-01-05 00:08:17,7,41.40115,16.68631,7.2,195.0
29890,2023-04-26 04:46:18,9,42.11622,15.50743,0.8,172.0
63892,2023-11-02 22:32:19,7,41.25683,16.76333,3.2,137.0
19605,2023-03-01 15:28:27,8,41.49139,16.78391,3.6,355.0
55654,2023-09-27 01:14:47,7,41.28674,16.55081,8.0,335.0
18259,2023-02-24 02:34:27,7,41.2055,16.59709,0.0,0.0
36594,2023-05-30 13:13:43,8,41.90717,16.54182,3.2,157.0
71713,2023-11-29 20:24:33,9,41.5584,16.55887,3.5,156.0
37985,2023-06-05 18:48:00,9,42.33915,15.95786,3.0,135.0
47486,2023-07-04 01:37:31,7,41.97839,16.52319,3.1,346.0
56760,2023-10-03 09:56:05,9,41.68308,16.58551,3.1,331.0
61228,2023-10-23 12:50:16,7,41.45901,16.68321,7.1,343.0
20159,2023-03-02 16:47:06,8,41.46595,16.81213,3.8,138.0
56703,2023-10-03 06:56:57,7,41.67296,16.57886,2.9,349.0
22515,2023-03-09 14:35:58,9,41.51172,16.64397,3.6,169.0
54369,2023-09-12 11:55:55,7,41.66657,16.40343,3.1,3.0
20519,2023-03-06 06:47:52,7,41.3927,16.84583,3.0,187.0
62278,2023-10-26 05:41:08,7,41.21454,16.6145,0.9,258.0
39508,2023-06-07 23:14:57,7,41.69949,16.61691,8.5,176.0
26384,2023-04-01 01:01:02,7,41.26916,16.6234,9.2,195.0
63910,2023-11-03 00:09:52,7,41.21911,16.66312,9.4,257.0
35589,2023-05-25 17:58:39,9,41.65386,16.55232,10.1,176.0
64858,2023-11-08 06:02:20,8,41.41063,16.64077,3.4,310.0
160,2022-11-24 08:12:17,8,41.714,16.44092,3.4,164.0
51601,2023-07-13 22:40:21,7,41.48895,16.52614,1.1,134.0
60346,2023-10-18 05:17:45,7,41.33377,16.6908,8.5,34.0
39412,2023-06-07 19:56:23,8,42.17361,16.18637,3.4,293.0
35592,2023-05-25 17:59:42,8,41.84648,16.5731,3.6,154.0
27386,2023-04-17 12:09:06,7,41.51657,16.73418,1.5,345.0
80594,2024-01-04 11:41:52,8,41.50294,16.75005,3.1,343.0
6602,2022-12-27 02:33:44,9,41.43921,16.61052,3.4,342.0
37646,2023-06-05 09:34:05,8,41.99524,16.45648,3.2,302.0
63466,2023-11-02 01:07:21,8,41.63535,16.49558,4.5,152.0
80189,2024-01-03 16:31:43,7,41.39725,16.77613,3.1,344.0
89156,2024-02-06 06:07:44,9,41.97815,16.41434,2.9,320.0
16728,2023-02-20 17:17:57,8,41.74949,16.57803,3.7,165.0
52620,2023-07-18 21:19:15,7,42.1039,16.10382,7.3,165.5
11865,2023-01-24 04:50:05,9,41.60641,16.67118,3.4,339.0
33039,2023-05-18 07:34:15,8,42.12733,16.2925,3.2,113.0
65115,2023-11-08 14:43:42,7,41.52705,16.62277,3.0,168.0
34622,2023-05-24 13:30:32,9,42.31527,15.86521,3.3,127.0
20193,2023-03-02 18:06:14,7,41.43169,16.83748,3.1,174.0
57330,2023-10-04 16:55:11,7,41.86795,16.51939,2.9,171.0
59451,2023-10-12 14:04:34,8,41.70173,16.51473,3.4,176.0
12698,2023-01-25 17:29:26,7,41.53238,16.56867,2.8,329.0
25909,2023-03-30 11:06:22,8,41.54672,16.69689,0.7,13.0
67809,2023-11-15 17:36:51,7,41.90323,16.36253,0.7,171.0
66214,2023-11-13 08:26:36,9,41.74133,16.56333,3.4,344.0
18980,2023-02-28 11:41:31,8,41.46893,16.73594,3.7,322.0
77234,2023-12-20 11:22:28,9,41.44956,16.80929,3.4,156.0
13309,2023-01-30 23:21:58,7,41.37298,16.65528,3.0,184.0
774,2022-11-28 03:46:40,7,41.72346,16.64447,2.5,337.0
40445,2023-06-12 14:19:42,7,42.08055,16.41876,2.9,321.0
444,2022-11-25 00:29:33,8,41.25434,16.62461,7.4,208.0
229,2022-11-24 11:57:25,8,41.52371,16.4771,2.3,2.0
70574,2023-11-22 19:42:12,8,41.31107,16.70778,3.8,178.0
43377,2023-06-20 00:46:01,7,42.27105,16.01773,2.9,330.0
11181,2023-01-23 03:03:59,8,41.3847,16.79106,4.7,20.0
42410,2023-06-15 10:00:59,9,41.66108,16.67873,3.5,157.0
10738,2023-01-19 05:49:13,7,41.35199,16.81121,3.1,354.0
73295,2023-12-05 10:01:08,8,41.44634,16.59737,3.3,159.0
72787,2023-12-04 16:25:39,9,41.40885,16.67564,3.1,150.0
54719,2023-09-18 01:05:36,7,41.29541,16.64246,8.5,15.0
18908,2023-02-28 08:31:47,7,41.48465,16.74233,4.1,351.0
32560,2023-05-17 13:04:13,9,42.18443,15.63517,3.5,283.0
54417,2023-09-12 16:39:16,7,41.52275,16.43734,1.2,332.0
7389,2022-12-28 13:45:20,8,41.68641,16.52373,1.6,348.0
21496,2023-03-07 20:47:52,8,41.47356,16.80849,3.2,147.0
59623,2023-10-16 07:59:15,8,41.66786,16.45564,2.5,1.0
86988,2024-01-30 17:19:22,9,41.37744,16.65178,3.5,196.0
6056,2022-12-20 21:12:47,8,41.72362,16.34706,3.5,203.0
8765,2023-01-04 19:19:41,9,41.34447,16.70323,2.8,188.0
46806,2023-07-03 02:57:34,7,41.64271,16.57336,8.1,356.0
70369,2023-11-22 10:57:42,9,41.39659,16.68572,3.2,338.0
23388,2023-03-14 09:01:31,7,41.67801,16.713,2.6,336.0
70618,2023-11-27 00:56:51,8,41.32456,16.61221,3.3,359.0
41244,2023-06-13 17:12:03,8,42.28026,16.68513,3.4,175.0
29959,2023-04-26 10:01:24,8,42.52772,16.66404,1.6,287.0
2883,2022-12-06 11:29:49,8,41.56115,16.58798,4.1,162.0
55960,2023-09-27 22:38:49,7,41.43508,16.40001,2.9,319.0
37293,2023-05-31 20:00:34,7,41.80852,16.6618,3.0,154.0
27268,2023-04-13 12:14:49,7,41.47509,16.73078,3.2,166.0
68706,2023-11-20 01:33:31,8,41.38063,16.58262,3.5,320.0
13413,2023-02-01 02:34:01,8,41.41614,16.63963,3.4,358.0
81930,2024-01-11 18:29:25,9,41.32581,16.62759,8.6,189.0
78383,2023-12-27 06:14:19,8,41.56477,16.7298,3.4,336.0
76510,2023-12-19 08:15:31,7,41.68479,16.66818,3.4,326.0
36230,2023-05-29 23:29:18,7,42.38294,15.84038,2.8,208.0
61600,2023-10-24 13:09:34,7,41.48948,16.68849,2.5,164.0
50256,2023-07-11 23:03:04,8,41.87471,16.35765,8.6,274.0
86463,2024-01-29 23:40:22,8,41.71532,16.61006,3.4,343.0
38515,2023-06-06 12:47:06,8,42.16239,16.19167,3.7,108.0
9604,2023-01-12 16:36:09,7,41.34413,16.74859,1.1,37.0
54436,2023-09-12 18:34:18,7,41.30701,16.532,8.4,228.0
37516,2023-06-05 05:13:52,9,41.96048,16.46938,3.3,325.0
34058,2023-05-23 15:39:53,8,42.18583,16.1007,3.3,312.0
21935,2023-03-08 17:14:30,9,41.87895,16.53435,3.5,162.0
39569,2023-06-08 01:17:42,9,42.22078,15.91583,3.4,311.0
20528,2023-03-06 07:06:07,7,41.37718,16.84841,2.9,184.0
11591,2023-01-23 18:30:22,8,41.40493,16.81237,3.3,329.0
32668,2023-05-17 16:32:20,8,42.19426,15.62478,2.9,294.0
16879,2023-02-21 01:57:29,7,41.21247,16.59988,8.4,253.0
78459,2023-12-27 10:06:56,8,41.75689,16.62287,3.6,331.0
38534,2023-06-06 13:30:05,8,42.15053,16.24266,3.5,103.0
73875,2023-12-10 10:49:38,7,41.54067,16.48743,2.8,324.0
75307,2023-12-14 10:12:13,8,41.40902,16.79028,3.0,343.0
36665,2023-05-30 15:39:10,7,42.34286,15.98584,2.9,172.0
88493,2024-02-01 22:06:21,7,41.58664,16.62441,8.8,180.0
53383,2023-07-20 14:37:00,9,41.32714,16.61335,3.3,138.0
65162,2023-11-08 16:21:08,8,41.43612,16.67505,3.7,167.0
87909,2024-02-01 01:09:58,9,41.66114,16.64895,3.2,347.0
30852,2023-05-03 04:15:18,8,41.80493,16.58956,2.9,333.0
86278,2024-01-29 14:59:22,9,42.08786,16.2126,3.5,287.0
81011,2024-01-10 06:16:32,7,41.63346,16.63112,2.8,350.0
15584,2023-02-15 04:48:01,9,41.59875,16.4847,3.6,353.0
17733,2023-02-23 02:03:01,7,41.46206,16.70486,3.0,162.0
43693,2023-06-21 00:01:08,9,42.16583,15.9924,3.6,100.0
48405,2023-07-05 11:13:02,7,41.94308,16.4958,3.2,311.0
61691,2023-10-24 21:59:18,7,41.44403,16.70585,3.1,177.0
26414,2023-04-05 08:14:39,8,41.38247,16.57169,2.8,295.0
13815,2023-02-01 20:30:11,9,41.66195,16.56535,3.4,174.0
1187,2022-11-29 01:19:59,7,42.33121,15.98824,2.7,154.0
38510,2023-06-06 12:36:51,8,42.16666,16.17746,3.8,102.0
71405,2023-11-29 10:13:02,8,41.59556,16.53198,3.7,186.0
55332,2023-09-19 20:39:39,7,41.54927,16.55852,3.1,165.0
52506,2023-07-18 15:32:43,7,42.38615,15.96974,3.1,171.0
71840,2023-11-30 01:18:57,8,41.38618,16.65412,3.1,340.0
64201,2023-11-06 14:12:59,8,41.43476,16.59135,3.4,141.0
15877,2023-02-16 03:48:51,8,41.69857,16.48567,3.5,10.0
42981,2023-06-19 09:06:51,9,42.08646,16.29725,3.7,242.0
18141,2023-02-23 19:46:34,7,41.50942,16.68663,3.0,348.0
75991,2023-12-18 14:37:19,7,41.60596,16.62761,3.2,5.0
22356,2023-03-09 08:39:45,8,41.8105,16.6004,4.4,158.0
13675,2023-02-01 15:56:13,9,41.71617,16.55165,3.4,349.0
46883,2023-07-03 05:41:47,9,41.87026,16.51315,2.9,330.0
90463,2024-02-12 03:12:22,7,41.4052,16.56572,3.0,333.0
82363,2024-01-15 09:24:46,7,41.39384,16.75112,3.0,350.0
22468,2023-03-09 12:59:32,9,41.58247,16.61255,3.4,170.0
20902,2023-03-06 21:21:32,9,41.92364,16.47471,3.4,334.0
55804,2023-09-27 14:43:44,9,41.75059,16.43303,3.6,144.0
47323,2023-07-03 20:06:00,9,41.87868,16.50254,3.4,150.0
57815,2023-10-09 03:34:55,7,41.47223,16.45917,2.7,339.0
710,2022-11-28 00:53:17,8,41.34612,16.60465,8.3,336.0
12430,2023-01-25 02:17:13,8,41.59129,16.714,3.3,327.0
26412,2023-04-05 08:02:29,8,41.37263,16.57824,3.7,355.0
79923,2024-01-03 07:37:19,7,41.36549,16.78989,1.2,134.0
26289,2023-03-31 12:03:31,7,41.60561,16.70207,2.6,180.0
68790,2023-11-20 04:29:30,7,41.58463,16.52072,3.1,6.0
19727,2023-03-01 20:01:20,7,41.46362,16.80598,3.1,168.0
88404,2024-02-01 18:09:41,7,41.84311,16.57157,3.1,159.0
48196,2023-07-05 04:17:14,8,42.03612,16.68951,8.6,21.0
30280,2023-04-27 03:05:42,8,42.43343,16.7457,3.6,219.0
24521,2023-03-21 20:16:31,7,41.54818,16.66567,4.0,168.0
46752,2023-07-03 01:02:21,9,41.37697,16.5956,8.4,357.0
66399,2023-11-13 15:23:26,8,41.6805,16.61707,3.2,337.0
2725,2022-12-06 00:14:30,7,42.16375,16.2988,2.6,274.0
36833,2023-05-30 21:11:58,9,42.33277,16.69428,3.6,148.0
1484,2022-11-29 16:14:45,9,41.52738,16.50607,3.6,164.0
78048,2023-12-21 15:57:36,9,41.37517,16.61641,3.3,272.0
13739,2023-02-01 18:01:02,7,41.56932,16.57725,2.0,354.0
63302,2023-11-01 16:55:38,7,41.66801,16.47149,3.2,349.0
36361,2023-05-30 04:15:36,7,42.4747,15.91496,2.8,31.0
9869,2023-01-16 03:49:46,8,41.43551,16.72498,3.8,338.0
54067,2023-09-11 12:44:02,9,41.46181,16.50613,4.1,1.0
32335,2023-05-17 05:26:09,9,41.99801,16.14085,8.5,326.0
10429,2023-01-18 04:59:56,8,41.4145,16.49609,3.3,170.0
43080,2023-06-19 11:19:16,8,42.47668,16.61863,8.7,330.0
81670,2024-01-11 09:43:07,8,41.80314,16.57349,4.1,343.0
11797,2023-01-24 01:59:42,9,41.50759,16.73902,3.5,146.0
1873,2022-11-30 23:37:38,8,42.07252,16.08584,4.0,82.0
34302,2023-05-24 03:56:49,8,42.18917,16.07668,3.3,297.0
846,2022-11-28 06:56:24,8,41.6475,16.46819,3.9,346.0
41256,2023-06-13 17:37:02,8,42.25957,16.69691,3.6,131.0
54116,2023-09-11 15:22:56,7,41.70083,16.42193,3.3,167.0
64894,2023-11-08 07:15:32,7,41.42695,16.66071,2.8,331.0
34290,2023-05-24 03:26:10,9,42.15401,16.06074,3.2,332.0
74444,2023-12-12 18:21:33,7,42.19488,16.14373,2.7,113.0
70386,2023-11-22 11:34:15,9,41.41678,16.67584,2.1,168.0
67694,2023-11-15 12:45:15,7,41.68904,16.42856,3.1,358.0
38449,2023-06-06 10:37:43,7,42.47809,15.8902,2.6,305.0
25103,2023-03-23 10:25:02,7,41.71947,16.62876,2.6,341.0
51292,2023-07-13 10:24:27,9,41.64211,16.4847,3.2,355.0
34943,2023-05-24 22:22:56,8,42.24911,15.95015,1.0,318.0
28464,2023-04-19 21:03:35,7,41.84241,16.58646,2.8,152.0
86992,2024-01-30 17:25:29,9,41.37274,16.65148,3.2,6.0
23071,2023-03-13 18:13:38,9,41.3421,16.70543,3.3,138.0
65454,2023-11-09 02:00:22,8,41.56312,16.59201,2.8,328.0
50517,2023-07-12 08:03:48,8,41.952,16.49257,3.4,317.0
80755,2024-01-04 19:44:21,7,41.52258,16.68401,7.6,111.0
76244,2023-12-18 23:06:02,8,41.75457,16.52148,3.9,144.0
38237,2023-06-06 03:06:53,9,42.35434,15.81936,3.1,50.0
8592,2023-01-04 05:45:50,9,41.53848,16.65417,3.3,185.0
14361,2023-02-02 16:44:55,8,41.72109,16.57299,2.9,164.0
40111,2023-06-12 03:04:51,8,41.66472,16.62668,8.1,1.0
8603,2023-01-04 06:25:22,7,41.48803,16.66406,3.4,347.0
67702,2023-11-15 13:03:33,7,41.70444,16.42703,3.2,349.0
1262,2022-11-29 04:33:43,7,42.2164,16.10492,2.5,128.0
80908,2024-01-10 00:58:15,9,41.36833,16.55846,2.5,332.0
49231,2023-07-06 18:49:28,8,41.61011,16.68496,3.4,151.0
11633,2023-01-23 20:04:42,7,41.60957,16.7418,3.1,320.0
36493,2023-05-30 09:33:19,7,42.63476,15.8798,2.9,170.0
62263,2023-10-26 04:54:25,8,41.50839,16.70735,3.1,335.0
61302,2023-10-23 16:38:08,8,41.70952,16.61584,0.3,167.0
88398,2024-02-01 17:57:24,8,41.65062,16.66459,3.2,358.0
17243,2023-02-21 22:14:01,8,41.47528,16.65749,3.5,170.0
30836,2023-05-03 02:31:31,8,41.70728,16.63674,8.7,8.0
46251,2023-06-28 21:28:35,9,42.17877,16.02753,3.7,124.0
50691,2023-07-12 13:39:20,9,41.42899,16.54517,3.2,149.0
1449,2022-11-29 14:49:28,8,41.63464,16.48522,3.5,0.0
62301,2023-10-26 07:31:53,8,41.624,16.66491,4.7,325.0
74869,2023-12-13 19:39:58,7,41.35476,16.81234,2.4,340.0
63757,2023-11-02 15:20:16,8,41.46957,16.57408,3.5,160.0
65342,2023-11-08 22:19:42,7,41.38856,16.72064,2.8,350.0
33286,2023-05-18 15:38:11,9,41.75863,16.56585,3.8,172.0
82282,2024-01-15 06:47:16,7,41.37597,16.68728,2.7,110.0
63581,2023-11-02 06:49:35,7,41.5817,16.49658,3.0,184.0
23671,2023-03-14 23:48:23,7,41.32328,16.63507,1.0,11.0
61171,2023-10-23 10:07:27,8,41.65941,16.63067,3.3,186.0
10361,2023-01-17 01:27:24,8,41.22226,16.62127,9.1,241.0
40937,2023-06-13 06:53:41,8,42.37008,16.65798,2.7,156.0
13596,2023-02-01 13:07:39,7,41.73659,16.54278,2.8,347.0
62691,2023-10-30 11:25:49,8,41.58978,16.48406,3.7,169.0
56339,2023-09-28 21:31:51,7,41.58243,16.57202,3.2,167.0
62402,2023-10-26 17:29:24,8,41.3932,16.74929,3.3,350.0
15216,2023-02-14 07:30:16,8,41.69779,16.48132,3.3,163.0
9644,2023-01-12 18:43:58,7,41.44037,16.71338,2.7,344.0
42942,2023-06-19 08:11:43,9,42.07101,16.34381,3.3,310.0
71366,2023-11-29 08:50:37,9,41.67559,16.49528,3.2,159.0
38582,2023-06-06 15:26:11,9,41.89448,16.1805,7.1,347.0
90482,2024-02-12 05:02:07,7,41.48595,16.53918,3.1,345.0
82779,2024-01-15 23:22:02,9,42.08612,16.10674,3.4,89.0
37795,2023-06-05 13:49:16,8,42.14044,16.28209,3.5,290.0
40759,2023-06-13 00:41:30,9,42.31452,15.72626,3.5,88.0
8981,2023-01-09 06:35:35,7,41.42749,16.7048,3.5,159.0
27593,2023-04-18 04:17:42,8,41.70233,16.64996,3.0,3.0
3704,2022-12-08 01:49:26,8,41.65324,16.59227,3.5,331.0
52588,2023-07-18 20:17:07,9,41.41269,16.58748,2.8,355.0
64811,2023-11-08 04:25:47,9,41.48036,16.62988,1.3,5.0
89570,2024-02-07 04:18:44,7,41.84959,16.55205,8.8,348.0
75239,2023-12-14 07:48:44,9,41.43638,16.77613,2.9,327.0
34198,2023-05-23 22:44:56,8,42.06088,16.16733,8.4,175.0
63740,2023-11-02 14:25:22,7,41.60617,16.53235,3.1,152.0
54733,2023-09-18 02:00:32,9,41.38228,16.52312,3.3,322.0
12048,2023-01-24 11:18:43,8,41.37653,16.85961,3.8,153.0
67366,2023-11-15 00:19:08,8,41.28856,16.70983,8.3,228.0
87942,2024-02-01 02:15:56,7,42.30081,15.84663,2.7,119.0
59570,2023-10-16 02:13:54,8,41.39887,16.53909,3.4,337.0
40709,2023-06-12 23:01:15,7,42.29315,16.00883,2.7,321.0
37517,2023-06-05 05:14:53,7,41.76648,16.62766,2.8,336.0
18314,2023-02-27 02:18:45,8,41.40418,16.72678,2.6,331.0
89401,2024-02-06 18:42:32,9,41.45101,16.67398,3.3,191.0
45900,2023-06-28 09:54:24,8,41.75655,16.62919,3.4,344.0
9680,2023-01-12 21:18:06,8,41.48153,16.67895,3.8,144.0
21319,2023-03-07 14:16:10,7,41.74301,16.64392,3.0,145.0
29590,2023-04-25 11:22:23,8,42.21193,16.74434,3.8,131.0
68099,2023-11-16 03:36:40,9,41.52344,16.5186,3.6,168.0
68555,2023-11-16 19:28:39,7,41.55821,16.70189,3.1,163.0
29148,2023-04-24 11:46:18,7,42.1338,16.33801,2.9,287.0
21864,2023-03-08 13:40:21,9,41.98681,16.41418,3.2,305.0
69204,2023-11-20 18:14:34,9,41.37782,16.63172,3.3,327.0
60966,2023-10-20 01:03:39,7,41.21272,16.64235,8.4,268.0
40192,2023-06-12 05:58:58,7,41.75841,16.62292,2.5,356.0
53454,2023-07-24 03:51:37,9,41.5521,16.57351,3.2,350.0
8548,2023-01-04 01:25:05,9,41.42315,16.67564,3.3,345.0
83337,2024-01-16 18:25:59,9,41.27903,16.65345,7.5,218.0
13472,2023-02-01 05:25:22,7,41.33966,16.63667,8.4,16.0
30777,2023-04-28 09:59:02,7,42.15368,16.81622,3.0,316.0
55857,2023-09-27 17:31:33,9,41.59737,16.51543,3.9,170.0
32204,2023-05-11 20:16:12,9,41.33161,16.59329,8.2,177.0
1774,2022-11-30 13:00:11,8,42.0992,15.87952,6.2,92.0
4920,2022-12-15 12:28:12,9,41.57231,16.48363,3.4,174.0
29585,2023-04-25 11:10:12,8,42.21909,16.7321,2.5,122.0
21320,2023-03-07 14:19:12,8,41.782,16.61615,3.5,160.0
3521,2022-12-07 18:55:48,8,41.69905,16.56961,5.2,163.0
7177,2022-12-28 01:16:17,9,41.71306,16.45378,3.3,350.0
81344,2024-01-10 22:54:25,9,41.67378,16.61346,3.3,344.0
24374,2023-03-21 11:57:42,7,41.8812,16.56198,2.6,339.0
55742,2023-09-27 11:21:56,9,41.67596,16.48537,2.7,340.0
76799,2023-12-19 17:47:16,7,41.63923,16.68875,3.3,151.0
4096,2022-12-08 17:02:23,7,41.86131,16.61361,3.0,167.0
63933,2023-11-06 00:38:33,7,41.33294,16.5828,8.0,354.0
7758,2023-01-02 02:57:39,7,41.41643,16.64489,8.3,13.0
45902,2023-06-28 09:57:29,9,42.22798,15.93284,3.4,307.0
60597,2023-10-18 17:44:32,7,41.47801,16.62395,3.1,153.0
88160,2024-02-01 09:36:35,8,41.63116,16.67307,3.0,348.0
74509,2023-12-13 00:37:15,8,41.3969,16.67771,3.5,351.0
40485,2023-06-12 15:37:54,8,42.49529,16.87453,5.9,315.0
21587,2023-03-08 00:20:52,8,41.29448,16.81442,8.3,258.0
27140,2023-04-13 00:53:51,7,41.64099,16.69069,2.9,173.0
22030,2023-03-08 20:25:14,8,41.72846,16.65345,3.7,319.0
89667,2024-02-07 09:04:34,7,42.09095,16.46334,3.1,315.0
54360,2023-09-12 10:53:45,7,41.61469,16.40373,3.1,352.0
59330,2023-10-12 02:38:27,8,41.86635,16.51283,3.4,4.0
58245,2023-10-09 18:24:16,8,41.63362,16.46335,3.3,193.0
89702,2024-02-07 10:48:15,7,42.14326,16.36215,3.3,293.0
11744,2023-01-24 00:10:11,9,41.60243,16.67356,3.6,160.0
76623,2023-12-19 11:59:29,8,41.41566,16.81601,4.2,346.0
66320,2023-11-13 12:46:19,9,41.59063,16.62509,3.3,161.0
40451,2023-06-12 14:35:04,9,42.13076,16.12779,3.7,298.0
5454,2022-12-18 01:34:23,7,41.22106,16.60339,8.4,181.0
14799,2023-02-13 15:06:58,9,41.71816,16.57076,3.2,345.0
12499,2023-01-25 06:32:57,7,41.40535,16.6253,3.5,338.0
65702,2023-11-09 10:48:27,7,41.5682,16.61761,3.7,346.0
22432,2023-03-09 11:11:57,7,41.80408,16.61377,3.2,341.0
70309,2023-11-22 08:57:50,7,41.20955,16.88369,0.3,336.0
75948,2023-12-18 13:11:44,7,41.53466,16.61084,3.0,26.0
199,2022-11-24 10:28:10,9,41.76163,16.45041,3.8,158.0
63952,2023-11-06 01:33:24,8,41.34883,16.57756,2.7,332.0
19907,2023-03-02 03:48:54,7,41.21046,16.59116,8.6,328.0
6521,2022-12-22 06:20:43,9,41.48882,16.56054,3.5,158.0
24322,2023-03-21 06:25:33,8,41.68508,16.62678,3.2,12.0
37638,2023-06-05 09:17:38,9,42.09179,16.2677,3.2,296.0
80199,2024-01-03 16:51:15,9,41.29759,16.77561,3.4,179.0
19351,2023-03-01 05:40:00,8,41.38782,16.80903,3.6,0.0
54563,2023-09-14 10:35:51,7,41.56597,16.4445,2.9,174.0
70449,2023-11-22 13:48:48,9,41.30713,16.74611,3.5,137.0
37256,2023-05-31 18:08:18,9,41.64713,16.7308,9.4,189.0
64621,2023-11-07 20:01:04,7,41.40248,16.67789,2.9,147.0
75577,2023-12-18 00:15:20,7,41.25127,16.59011,8.4,345.0
48960,2023-07-06 05:45:00,8,41.85687,16.56627,1.9,348.0
79036,2023-12-28 15:36:04,7,41.57959,16.74683,7.7,336.0
26759,2023-04-06 07:18:09,8,41.65485,16.5252,1.4,332.0
63876,2023-11-02 21:10:59,8,41.22284,16.62579,9.0,238.0
72344,2023-11-30 18:14:59,9,41.25535,16.67867,8.3,239.0
84746,2024-01-22 16:53:24,8,41.70759,16.56776,8.3,1.0
52973,2023-07-19 14:59:47,7,42.06476,16.16698,3.1,104.0
1545,2022-11-29 18:52:01,8,41.82776,16.41911,3.8,329.0
25534,2023-03-29 13:44:09,7,41.69182,16.65096,2.7,141.0
7333,2022-12-28 10:17:11,8,41.52143,16.57885,3.2,358.0
74265,2023-12-11 23:52:10,7,42.40134,15.56074,3.3,70.0
83476,2024-01-16 23:36:43,9,41.43588,16.51854,3.6,344.0
27901,2023-04-18 19:53:53,7,41.88574,16.5431,2.5,318.0
5215,2022-12-17 03:50:27,7,41.4662,16.46137,3.3,334.0
7122,2022-12-27 22:36:55,7,41.41331,16.62982,3.0,166.0
78336,2023-12-27 03:55:08,8,41.47978,16.81752,3.4,342.0
73006,2023-12-04 23:53:27,8,41.3276,16.62482,3.8,168.0
44297,2023-06-22 02:54:58,7,42.14596,16.03248,2.8,293.0
43482,2023-06-20 11:41:15,7,42.60555,15.90564,3.0,178.0
15496,2023-02-14 23:18:14,9,41.27123,16.59147,7.9,349.0
13720,2023-02-01 17:25:31,8,41.75005,16.53738,2.9,163.0
5753,2022-12-19 08:44:38,8,41.70176,16.35728,4.6,351.0
35540,2023-05-25 16:33:53,8,41.919,16.52396,3.4,156.0
86136,2024-01-29 07:49:14,9,41.8533,16.52787,3.3,324.0
67388,2023-11-15 01:01:51,8,41.22119,16.6112,8.6,221.0
5827,2022-12-19 18:19:58,8,41.63118,16.44639,4.0,160.0
53434,2023-07-24 01:43:06,9,41.43577,16.60311,3.7,358.0
71850,2023-11-30 01:37:14,8,41.40176,16.64644,3.3,345.0
61268,2023-10-23 14:55:24,8,41.62673,16.63887,3.4,4.0
